iter	RMSE
1500	0.07672892289
1501	0.07672138362
1502	0.07672298391
1503	0.07672299749
1504	0.0767159425
1505	0.0767161175
1506	0.07671597006
1507	0.07671593084
1508	0.07671586837
1509	0.07671416377
1510	0.07671410464
1511	0.07671405655
1512	0.07671400614
1513	0.07671399311
1514	0.07671166882
1515	0.07671162864
1516	0.07671158373
1517	0.07670391736
1518	0.07670375657
1519	0.07670361664
1520	0.07670346047
1521	0.07670346858
1522	0.07670355136
1523	0.07670358655
1524	0.07670298222
1525	0.07669617812
1526	0.07669020702
1527	0.07668836314
1528	0.07668833766
1529	0.07668820501
1530	0.076688116
1531	0.07668782669
1532	0.07668775368
1533	0.07668750962
1534	0.07669208201
1535	0.07669211152
1536	0.07669217506
1537	0.07669171213
1538	0.07669162556
1539	0.07669150303
1540	0.07669990833
1541	0.07669961685
1542	0.07670414424
1543	0.07670400167
1544	0.07669824916
1545	0.07669422514
1546	0.07669418485
1547	0.07669403592
1548	0.07667713729
1549	0.07667786911
1550	0.07667811048
1551	0.07668075645
1552	0.07668086589
1553	0.07668282314
1554	0.0766826971
1555	0.0766827861
1556	0.07668750275
1557	0.07666955073
1558	0.07666930211
1559	0.07666916171
1560	0.07666843333
1561	0.0766611482
1562	0.07666113165
1563	0.07666106281
1564	0.07666100303
1565	0.07666152713
1566	0.07666771082
1567	0.07666767292
1568	0.07667232391
1569	0.07666036138
1570	0.07666610251
1571	0.07666609598
1572	0.07666723889
1573	0.07666732382
1574	0.07666864458
1575	0.07666692203
1576	0.07666689236
1577	0.0766668553
1578	0.07666673396
1579	0.0766712244
1580	0.0766711415
1581	0.07667105494
1582	0.07667104145
1583	0.07665887906
1584	0.07665877739
1585	0.07665589665
1586	0.07665599064
1587	0.07665594822
1588	0.07665591856
1589	0.07665582768
1590	0.07665624015
1591	0.07666240986
1592	0.07666147306
1593	0.07666884974
1594	0.07666882453
1595	0.07666406425
1596	0.07666342692
1597	0.0766634845
1598	0.07666198249
1599	0.07666190085
1600	0.07666201056
1601	0.07666201864
1602	0.07666003062
1603	0.0766594358
1604	0.07665939148
1605	0.07666675981
1606	0.07666685552
1607	0.07666645286
1608	0.0766663369
1609	0.07666624292
1610	0.07667700559
1611	0.07667524834
1612	0.07667060108
1613	0.07666706621
1614	0.07666675452
1615	0.07666323673
1616	0.0766609543
1617	0.07666086834
1618	0.07666078207
1619	0.07666320897
1620	0.07666893951
1621	0.07666550637
1622	0.07666548622
1623	0.07666301756
1624	0.07666293566
1625	0.07666879169
1626	0.07666901947
1627	0.07666893345
1628	0.07666891178
1629	0.07668831412
1630	0.07668826014
1631	0.07668810988
1632	0.0766881105
1633	0.07668739653
1634	0.07668736262
1635	0.07668981235
1636	0.07668973334
1637	0.07668784675
1638	0.07668778137
1639	0.07668761158
1640	0.07668770656
1641	0.07668839018
1642	0.07668831422
1643	0.07669192483
1644	0.07669188579
1645	0.07668828742
1646	0.07668793898
1647	0.07668416958
1648	0.07668409353
1649	0.07667256456
1650	0.07667255461
1651	0.07666889073
1652	0.07667239243
1653	0.07667248872
1654	0.07667249297
1655	0.07667247233
1656	0.07667240554
1657	0.07667245975
1658	0.07667243283
1659	0.07666997436
1660	0.07666995783
1661	0.07666868773
1662	0.07666869359
1663	0.07666744815
1664	0.07666504052
1665	0.07666677321
1666	0.07667698143
1667	0.07667692138
1668	0.07667676802
1669	0.07667669532
1670	0.07667663116
1671	0.07667661509
1672	0.07667654223
1673	0.07666308899
1674	0.07666722413
1675	0.07666721605
1676	0.07666726522
1677	0.07667803579
1678	0.07666302976
1679	0.07666311819
1680	0.07666139049
1681	0.07666125737
1682	0.07666127587
1683	0.07666221649
1684	0.07665956505
1685	0.07665962356
1686	0.07665969329
1687	0.076659736
1688	0.07665967457
1689	0.07665870345
1690	0.0766587026
1691	0.07666624082
1692	0.07666757749
1693	0.07666393403
1694	0.07666146673
1695	0.0766557474
1696	0.07664936011
1697	0.07664856317
1698	0.07664851156
1699	0.07664707957
1700	0.07664703844
1701	0.07665042144
1702	0.07664948452
1703	0.07664092521
1704	0.07664097361
1705	0.07664092739
1706	0.07664003222
1707	0.07663807808
1708	0.07663804932
1709	0.07663811616
1710	0.07663807884
1711	0.07664216689
1712	0.07664211144
1713	0.07664212288
1714	0.07664329496
1715	0.07664325738
1716	0.07664326079
1717	0.07664320178
1718	0.07664869913
1719	0.07664865998
1720	0.07664861426
1721	0.07665436188
1722	0.07665432993
1723	0.07665277037
1724	0.07665560044
1725	0.07665631269
1726	0.0766563054
1727	0.07665626894
1728	0.07666194097
1729	0.07666188754
1730	0.0766618758
1731	0.07666619342
1732	0.07666614467
1733	0.07666852111
1734	0.0766765723
1735	0.07667651498
1736	0.07667647718
1737	0.07668091786
1738	0.07667952786
1739	0.07669815777
1740	0.07669815036
1741	0.0766982413
1742	0.07669897098
1743	0.07669900033
1744	0.07670081728
1745	0.07670046877
1746	0.07670044739
1747	0.07670045986
1748	0.07670057063
1749	0.07669891064
1750	0.07669888533
1751	0.07669871669
1752	0.07669871358
1753	0.07670405695
1754	0.0767040358
1755	0.07670406793
1756	0.07670330754
1757	0.07670327956
1758	0.07670541226
1759	0.07670301451
1760	0.07670299225
1761	0.07670294273
1762	0.07670553782
1763	0.07670552182
1764	0.07670514984
1765	0.07670514826
1766	0.07670520377
1767	0.07670519685
1768	0.07670514065
1769	0.07670456255
1770	0.07670454458
1771	0.07670401911
1772	0.07670399219
1773	0.07671073672
1774	0.07670891007
1775	0.07670849533
1776	0.07670694292
1777	0.07670734848
1778	0.07671625156
1779	0.07671746472
1780	0.07671712088
1781	0.07671709677
1782	0.07671708226
1783	0.07671775
1784	0.07671773352
1785	0.0767249532
1786	0.0767238578
1787	0.07672587334
1788	0.07671937678
1789	0.07671936719
1790	0.07672298884
1791	0.07672307404
1792	0.07672307102
1793	0.07672306876
1794	0.07672412824
1795	0.07672311761
1796	0.07672311426
1797	0.07672311074
1798	0.07672311407
1799	0.07672311368
1800	0.07674165834
1801	0.07674164352
1802	0.07674164226
1803	0.07674163948
1804	0.07674163545
1805	0.07674705389
1806	0.07674693046
1807	0.07674702087
1808	0.07674701787
1809	0.0767469624
1810	0.07675165978
1811	0.076751672
1812	0.07675949209
1813	0.07675989346
1814	0.07675989563
1815	0.07675682885
1816	0.07676070615
1817	0.07676445536
1818	0.07676836464
1819	0.07677048548
1820	0.07676731744
1821	0.07676684662
1822	0.07676646965
1823	0.07676646978
1824	0.07676476963
1825	0.07676492106
1826	0.07676492071
1827	0.07676492306
1828	0.07676492875
1829	0.07676569599
1830	0.07676639232
1831	0.07676639496
1832	0.07676639958
1833	0.07676640181
1834	0.0767664024
1835	0.07676640633
1836	0.07676707565
1837	0.07676707787
1838	0.07677316652
1839	0.0767733243
1840	0.07677234901
1841	0.07677203156
1842	0.07677203463
1843	0.07676826127
1844	0.07676826115
1845	0.07676542744
1846	0.07676542936
1847	0.07676542968
1848	0.07676719225
1849	0.07676719523
1850	0.07676614587
1851	0.07676618307
1852	0.07676618596
1853	0.07676305569
1854	0.07675772747
1855	0.07676424411
1856	0.07676424841
1857	0.07676421994
1858	0.07676422103
1859	0.07677298467
1860	0.07677254104
1861	0.07677254671
1862	0.07677062752
1863	0.07677255399
1864	0.07677626783
1865	0.07677627471
1866	0.07677615345
1867	0.07677614413
1868	0.07677576188
1869	0.07677574366
1870	0.07677575093
1871	0.07677514732
1872	0.07676973013
1873	0.07676973859
1874	0.07677387948
1875	0.07677677707
1876	0.07678063384
1877	0.07678653152
1878	0.07678654336
1879	0.0767927107
1880	0.07679273599
1881	0.07679287312
1882	0.07678774668
1883	0.07678716018
1884	0.076785648
1885	0.07678841847
1886	0.0767905138
1887	0.07679516457
1888	0.07679520211
1889	0.07679521213
1890	0.07679451577
1891	0.07679446201
1892	0.07679425033
1893	0.07679425749
1894	0.07679426063
1895	0.07679427403
1896	0.0767942765
1897	0.07679302639
1898	0.07678378122
1899	0.07678378079
1900	0.07678291133
1901	0.07678397645
1902	0.07678865391
1903	0.07678881982
1904	0.0767888351
1905	0.07678425327
1906	0.07678386009
1907	0.07678117117
1908	0.07677562565
1909	0.0767756407
1910	0.07677513444
1911	0.07677423546
1912	0.0767798348
1913	0.07678049096
1914	0.07678413162
1915	0.07678411376
1916	0.07678409651
1917	0.07678441097
1918	0.07678443137
1919	0.07678387756
1920	0.0767838911
1921	0.07678388886
1922	0.07678386065
1923	0.07678365974
1924	0.07678387553
1925	0.07678540328
1926	0.07679564139
1927	0.0767957923
1928	0.07679581919
1929	0.07679583183
1930	0.07679590987
1931	0.07679603837
1932	0.07679746808
1933	0.0767974544
1934	0.07680091662
1935	0.0768009634
1936	0.07680096211
1937	0.07680096862
1938	0.07679795719
1939	0.07679400507
1940	0.0767940105
1941	0.07679231809
1942	0.07679219873
1943	0.07679222022
1944	0.07680138591
1945	0.07680155874
1946	0.07680158962
1947	0.07680153358
1948	0.07680155731
1949	0.0768007936
1950	0.07679931905
1951	0.07679428018
1952	0.07679435206
1953	0.07679159973
1954	0.0767950178
1955	0.07679505835
1956	0.07679428656
1957	0.07680311729
1958	0.07680312986
1959	0.07680089121
1960	0.07680081369
1961	0.07680085927
1962	0.07682627853
1963	0.07682630908
1964	0.07682358056
1965	0.0768236343
1966	0.07683525086
1967	0.07683514344
1968	0.07683514282
1969	0.07683253522
1970	0.07683256821
1971	0.07684149277
1972	0.07684148748
1973	0.07683475513
1974	0.07683511034
1975	0.07683496245
1976	0.07683417406
1977	0.07683410728
1978	0.07683399005
1979	0.07683709291
1980	0.07683717401
1981	0.07683701102
1982	0.07683733748
1983	0.07683744569
1984	0.07683146914
1985	0.07683026868
1986	0.07683501453
1987	0.07683506337
1988	0.07683416215
1989	0.07683416537
1990	0.07682600428
1991	0.07682063929
1992	0.07682060369
1993	0.07682073238
1994	0.07682276163
1995	0.0768274236
1996	0.07682742263
1997	0.07682267302
1998	0.07682269002
1999	0.07682283807
2000	0.07682749586
2001	0.07682538771
2002	0.07682542614
2003	0.07682543966
2004	0.07682360007
2005	0.07683021678
2006	0.07683016068
2007	0.07683026095
2008	0.07683112095
2009	0.07683105403
2010	0.07683087368
2011	0.07683091721
2012	0.07683100772
2013	0.07683138562
2014	0.0768290363
2015	0.07683187348
2016	0.07683155621
2017	0.07682847372
2018	0.07683495133
2019	0.07683498719
2020	0.07683142453
2021	0.07683268871
2022	0.07683274917
2023	0.07683276841
2024	0.0768373641
2025	0.07684254934
2026	0.07684254248
2027	0.07682445256
2028	0.07683575517
2029	0.07683567039
2030	0.07683591195
2031	0.07683582319
2032	0.07683584301
2033	0.07683937291
2034	0.07684407355
2035	0.07684405667
2036	0.07684422455
2037	0.07684490256
2038	0.07684452772
2039	0.07684531998
2040	0.07686131241
2041	0.07686453845
2042	0.07686453883
2043	0.07686457563
2044	0.07686698321
2045	0.07686695661
2046	0.07686898559
2047	0.07686970831
2048	0.07686735324
2049	0.07686735593
2050	0.07686722206
2051	0.07686707154
2052	0.0768685742
2053	0.07686788306
2054	0.07686800884
2055	0.07686595098
2056	0.07686534725
2057	0.07686965047
2058	0.07686514177
2059	0.07686492562
2060	0.07686494254
2061	0.07687079702
2062	0.07687031713
2063	0.07687044419
2064	0.07686490745
2065	0.07686530512
2066	0.07686536093
2067	0.07686502064
2068	0.07686489816
2069	0.07687106256
2070	0.07686395129
2071	0.07687019332
2072	0.0768703042
2073	0.07687041681
2074	0.07687047169
2075	0.07687050885
2076	0.07687050498
2077	0.07687141154
2078	0.07687146258
2079	0.07687143195
2080	0.07687119353
2081	0.07687095179
2082	0.07687268393
2083	0.07687302826
2084	0.07687335075
2085	0.07687340057
2086	0.07687138419
2087	0.07687370322
2088	0.07687712503
2089	0.07688026147
2090	0.07686626402
2091	0.07686624725
2092	0.07687118344
2093	0.07687120974
2094	0.0768696956
2095	0.07686977086
2096	0.0768690133
2097	0.076869074
2098	0.07686923165
2099	0.07686893851
2100	0.07686865566
2101	0.07686867627
2102	0.07686248456
2103	0.07686257915
2104	0.07686243331
2105	0.07686199097
2106	0.07687388151
2107	0.07687423706
2108	0.0768867188
2109	0.07688684801
2110	0.07688149029
2111	0.0768822932
2112	0.07688450368
2113	0.07687876688
2114	0.0768787163
2115	0.07687882594
2116	0.07687916874
2117	0.07687924112
2118	0.07687932708
2119	0.07687967613
2120	0.0768781234
2121	0.07687813514
2122	0.07687821346
2123	0.07687820787
2124	0.07687689133
2125	0.07687681044
2126	0.0768767265
2127	0.07687090094
2128	0.07688675162
2129	0.07688669284
2130	0.07688724029
2131	0.07688725475
2132	0.0768874086
2133	0.07688847696
2134	0.07688868095
2135	0.07689119432
2136	0.07689111283
2137	0.07689052917
2138	0.07694004769
2139	0.07694006493
2140	0.07693934187
2141	0.07694197735
2142	0.07694192002
2143	0.07694181629
2144	0.07694137794
2145	0.07694437066
2146	0.07694896052
2147	0.07694798198
2148	0.07694798473
2149	0.07694784995
2150	0.07694781439
2151	0.07694779794
2152	0.0769427817
2153	0.0769418538
2154	0.07694121145
2155	0.07693998234
2156	0.0769369189
2157	0.07693659482
2158	0.076945078
2159	0.0769434525
2160	0.07694352849
2161	0.07694362082
2162	0.07695767292
2163	0.07696101693
2164	0.07696120546
2165	0.07696166648
2166	0.07697310021
2167	0.07697313415
2168	0.0769729563
2169	0.07697276641
2170	0.07697294911
2171	0.07697281849
2172	0.0769729857
2173	0.0769730268
2174	0.07698402718
2175	0.07698355199
2176	0.07698568815
2177	0.07698023022
2178	0.076980119
2179	0.07698402986
2180	0.07698410949
2181	0.07698318141
2182	0.0769825324
2183	0.0769822459
2184	0.07698214768
2185	0.07697553057
2186	0.07697999212
2187	0.07698006778
2188	0.07697983156
2189	0.0769675001
2190	0.07696353489
2191	0.07696457911
2192	0.0769645729
2193	0.07696480956
2194	0.0769649902
2195	0.07696529268
2196	0.07696537958
2197	0.07697429802
2198	0.07697463564
2199	0.07697272591
2200	0.07697271323
2201	0.07697281192
2202	0.07697253643
2203	0.07697973264
2204	0.07698140392
2205	0.07698140305
2206	0.0769806385
2207	0.07698053997
2208	0.07698098882
2209	0.0769811643
2210	0.0769808751
2211	0.07698248521
2212	0.07698270402
2213	0.07698277662
2214	0.07698203664
2215	0.07698383863
2216	0.07698043491
2217	0.0769807342
2218	0.07698503455
2219	0.07698688905
2220	0.07698732846
2221	0.07698398393
2222	0.07698384739
2223	0.07698405758
2224	0.07698840689
2225	0.07698846185
2226	0.0769922469
2227	0.0769922338
2228	0.07699224405
2229	0.07699247357
2230	0.07699250564
2231	0.07699265372
2232	0.07699282736
2233	0.07699173453
2234	0.07699254853
2235	0.07699234648
2236	0.07699235999
2237	0.07699305175
2238	0.07699309386
2239	0.07699293139
2240	0.0769929337
2241	0.07698986832
2242	0.07698988631
2243	0.07699140306
2244	0.07699096446
2245	0.07699127014
2246	0.07699512513
2247	0.07699519117
2248	0.07699530846
2249	0.07699567837
2250	0.07699484499
2251	0.07698726765
2252	0.07698802215
2253	0.07698809321
2254	0.07698821683
2255	0.07699158407
2256	0.07699174428
2257	0.07699166402
2258	0.0769916489
2259	0.07699248825
2260	0.07698888281
2261	0.07699265309
2262	0.07699296178
2263	0.07699311865
2264	0.0769933165
2265	0.07699321331
2266	0.07699474427
2267	0.07699480989
2268	0.07699490997
2269	0.07699660037
2270	0.07699146042
2271	0.07699164842
2272	0.07699082513
2273	0.07699081716
2274	0.07699169848
2275	0.07699171135
2276	0.07699166974
2277	0.07699894247
2278	0.07699896225
2279	0.07700216201
2280	0.07699903466
2281	0.07700151351
2282	0.07700205531
2283	0.07699943186
2284	0.07699943938
2285	0.07699971455
2286	0.07699972164
2287	0.07701735007
2288	0.07701767621
2289	0.07701848867
2290	0.07701723629
2291	0.0770098658
2292	0.07700980873
2293	0.07700989761
2294	0.07701520248
2295	0.07701550823
2296	0.07702261662
2297	0.07702479329
2298	0.07701651363
2299	0.07701644658
2300	0.07701845044
2301	0.07702734808
2302	0.07702504135
2303	0.07701951927
2304	0.07702002191
2305	0.07701535715
2306	0.07701355177
2307	0.07701357426
2308	0.07701985377
2309	0.07702003839
2310	0.0770204821
2311	0.07704836949
2312	0.07704857935
2313	0.0770497695
2314	0.07704904421
2315	0.07704230246
2316	0.07704234677
2317	0.07704244785
2318	0.0770399034
2319	0.07703914321
2320	0.07703892338
2321	0.07705132394
2322	0.07704911202
2323	0.07704696235
2324	0.07704696932
2325	0.07704705643
2326	0.07704674773
2327	0.07704669616
2328	0.0770467095
2329	0.07704685183
2330	0.07704699841
2331	0.07704517945
2332	0.07704520195
2333	0.07706190604
2334	0.07706319503
2335	0.07706284644
2336	0.07705611457
2337	0.07706096658
2338	0.07706116319
2339	0.07706164805
2340	0.07706189717
2341	0.07706960416
2342	0.0770698065
2343	0.07707426431
2344	0.07707654071
2345	0.07708195895
2346	0.07708189878
2347	0.07708090486
2348	0.07709763729
2349	0.07709717513
2350	0.07709722305
2351	0.07709802649
2352	0.07709830135
2353	0.07709817993
2354	0.0770981375
2355	0.07709709264
2356	0.07709716568
2357	0.07710025516
2358	0.07710522046
2359	0.07710543302
2360	0.07710840519
2361	0.07710850099
2362	0.07712260405
2363	0.07712357356
2364	0.07712382047
2365	0.07712366444
2366	0.07712261309
2367	0.07712246967
2368	0.07711686274
2369	0.07711632148
2370	0.07711633663
2371	0.07711629366
2372	0.07711642307
2373	0.0771212103
2374	0.07712454876
2375	0.07712611574
2376	0.07712542012
2377	0.0771241519
2378	0.07712436438
2379	0.07714308499
2380	0.07714339624
2381	0.07714292284
2382	0.07714446699
2383	0.07714440692
2384	0.07714427482
2385	0.077144158
2386	0.07714344527
2387	0.07714839631
2388	0.07714847218
2389	0.07714599553
2390	0.07714593079
2391	0.07715073024
2392	0.07714880424
2393	0.07714439229
2394	0.07714442327
2395	0.07714404957
2396	0.07714493128
2397	0.07714562915
2398	0.0771457674
2399	0.07717943266
2400	0.07718000516
2401	0.07718012241
2402	0.07718050854
2403	0.07717840987
2404	0.07717658089
2405	0.07717718019
2406	0.07717501893
2407	0.07717498882
2408	0.07717358691
2409	0.07718741978
2410	0.07718682776
2411	0.07721410126
2412	0.07725280341
2413	0.07731592117
2414	0.07731667229
2415	0.07731651633
2416	0.07731662282
2417	0.0773162086
2418	0.07731537914
2419	0.07731485482
2420	0.07732003593
2421	0.07731996436
2422	0.0773202234
2423	0.0773201868
2424	0.07732036658
2425	0.07732004091
2426	0.07731638972
2427	0.07731609725
2428	0.07731582059
2429	0.07731464215
2430	0.07731509729
2431	0.0773150876
2432	0.07731501959
2433	0.07731509353
2434	0.07733639031
2435	0.07733633447
2436	0.07733460703
2437	0.07733474937
2438	0.07733616053
2439	0.07734295361
2440	0.07734294484
2441	0.07734310749
2442	0.0773438217
2443	0.07734378892
2444	0.07734417572
2445	0.07735002474
2446	0.07734677419
2447	0.07734710289
2448	0.07734690249
2449	0.07734660018
2450	0.07734721138
2451	0.07734933379
2452	0.07734828883
2453	0.07734827963
2454	0.07734860957
2455	0.07734992712
2456	0.0773501257
2457	0.07734988969
2458	0.07735203042
2459	0.07735615936
2460	0.07735611874
2461	0.07735605848
2462	0.07735749416
2463	0.07735753578
2464	0.0773575085
2465	0.07736090117
2466	0.0773543164
2467	0.07735433309
2468	0.07735410953
2469	0.07735419335
2470	0.07735946473
2471	0.07736039006
2472	0.0773615226
2473	0.07739231096
2474	0.07739226252
2475	0.07739288755
2476	0.07739312287
2477	0.07739326794
2478	0.07739466429
2479	0.07739477527
2480	0.07739497907
2481	0.07739422377
2482	0.07741684123
2483	0.07741177871
2484	0.07741304131
2485	0.07741722035
2486	0.07742021393
2487	0.07741611952
2488	0.07741586601
2489	0.07741572507
2490	0.07741576618
2491	0.07742601661
2492	0.07742617158
2493	0.07742618508
2494	0.07742854561
2495	0.07742892715
2496	0.07742910097
2497	0.07743037097
2498	0.07743072741
2499	0.07743048101
2500	0.07743058388
2501	0.07743067572
2502	0.07742993386
2503	0.0774290588
2504	0.07742907732
2505	0.07745232497
2506	0.07745235598
2507	0.07745387348
2508	0.07745711344
2509	0.07745711344
2510	0.07745730009
2511	0.07745738968
2512	0.07745755131
2513	0.07745729178
2514	0.07746845233
2515	0.07746982155
2516	0.07746981007
2517	0.07747018338
2518	0.07747032204
2519	0.07747226686
2520	0.07749609062
2521	0.07749884993
2522	0.07749937175
2523	0.07749396927
2524	0.07749060277
2525	0.07749080692
2526	0.07749075572
2527	0.07749224982
2528	0.07749233126
2529	0.07753042935
2530	0.07753036459
2531	0.07753019751
2532	0.07753091959
2533	0.07752931765
2534	0.07752941933
2535	0.0775302982
2536	0.07752462574
2537	0.0775245554
2538	0.07751786259
2539	0.0775149716
2540	0.07751485329
2541	0.07751446183
2542	0.07751409726
2543	0.07751383888
2544	0.07751387664
2545	0.07751414171
2546	0.07751292066
2547	0.07751454947
2548	0.07751937786
2549	0.07751957564
2550	0.07752292627
2551	0.07752328539
2552	0.07752337145
2553	0.07751912792
2554	0.07752620122
2555	0.07752636355
2556	0.0775270089
2557	0.0775270964
2558	0.07752900202
2559	0.07752887803
2560	0.0775291097
2561	0.07753532651
2562	0.07753528506
2563	0.07753281199
2564	0.07753439282
2565	0.07753433949
2566	0.07753738607
2567	0.07754048022
2568	0.07754092616
2569	0.07753938518
2570	0.07753890954
2571	0.07754181427
2572	0.07754208056
2573	0.07754760145
2574	0.07754802539
2575	0.07755212111
2576	0.07755540558
2577	0.07755534602
2578	0.07755924926
2579	0.07755889196
2580	0.07755906171
2581	0.07755522145
2582	0.07755791897
2583	0.07755474161
2584	0.07755389964
2585	0.0775564733
2586	0.07762050247
2587	0.07762763636
2588	0.07763304999
2589	0.07762665298
2590	0.07762886254
2591	0.07762878895
2592	0.07762947407
2593	0.07762947155
2594	0.07763295305
2595	0.07763889433
2596	0.07763636672
2597	0.07763434591
2598	0.07763502197
2599	0.07763484535
2600	0.07763343676
2601	0.0776340686
2602	0.07762880699
2603	0.07762867081
2604	0.077630986
2605	0.07763108588
2606	0.07763173323
2607	0.07763210665
2608	0.07763147451
2609	0.07763177985
2610	0.0776328924
2611	0.07763304632
2612	0.07763328194
2613	0.07763408242
2614	0.07763421444
2615	0.07763520096
2616	0.07763558441
2617	0.07765242385
2618	0.07765156391
2619	0.07766243341
2620	0.0776606889
2621	0.07766077492
2622	0.0776768173
2623	0.07767383594
2624	0.07767349917
2625	0.07767151347
2626	0.07767144189
2627	0.07767361944
2628	0.07767385531
2629	0.07767363609
2630	0.0776726699
2631	0.07767266399
2632	0.07768298266
2633	0.07768254817
2634	0.07768231509
2635	0.07768227149
2636	0.07768265033
2637	0.07768384021
2638	0.07768945239
2639	0.07769022928
2640	0.07769020665
2641	0.07769108394
2642	0.07769085923
2643	0.07769109983
2644	0.07768712313
2645	0.07769036485
2646	0.07769497526
2647	0.07770959193
2648	0.07770976996
2649	0.07771335646
2650	0.07771348579
2651	0.07771348547
2652	0.07771225719
2653	0.07771193588
2654	0.07771122438
2655	0.07771070185
2656	0.07771800715
2657	0.07771725281
2658	0.0777160985
2659	0.07771626555
2660	0.07771631609
2661	0.0777140777
2662	0.07771304522
2663	0.07771342047
2664	0.07771601191
2665	0.07771593001
2666	0.07773236212
2667	0.07773384581
2668	0.07773367747
2669	0.07773603764
2670	0.07773465776
2671	0.07773456446
2672	0.07773552371
2673	0.07773492676
2674	0.07773497254
2675	0.07773670717
2676	0.07777931233
2677	0.07777948503
2678	0.07778210501
2679	0.07778225241
2680	0.07778182589
2681	0.07778499623
2682	0.07778468681
2683	0.07778526632
2684	0.07779543125
2685	0.07779278235
2686	0.07779264562
2687	0.07779699682
2688	0.07779670748
2689	0.07779944993
2690	0.07779933901
2691	0.07779990312
2692	0.07779636262
2693	0.0777951517
2694	0.07779728711
2695	0.07779740415
2696	0.07779883949
2697	0.0777974396
2698	0.07779931368
2699	0.07779873038
2700	0.07779936037
2701	0.07779791247
2702	0.07780333961
2703	0.07780424944
2704	0.07780436351
2705	0.07780469144
2706	0.07780404157
2707	0.07780420536
2708	0.07780430384
2709	0.07780402645
2710	0.07780290808
2711	0.07780198498
2712	0.07780208304
2713	0.07780247423
2714	0.07780488556
2715	0.07780642721
2716	0.07780550488
2717	0.07780969514
2718	0.07781307382
2719	0.07781278887
2720	0.07781289692
2721	0.07781295459
2722	0.07783879714
2723	0.07783905272
2724	0.07786194709
2725	0.0778517749
2726	0.0778518875
2727	0.07785050691
2728	0.07785079655
2729	0.07785358542
2730	0.07785457301
2731	0.07785599988
2732	0.07785456642
2733	0.07785464302
2734	0.07785507873
2735	0.07788140204
2736	0.07788276687
2737	0.07788395239
2738	0.07788387199
2739	0.07788318309
2740	0.07788308193
2741	0.07788362317
2742	0.07788383952
2743	0.07788411743
2744	0.07788430625
2745	0.07788291492
2746	0.07788352949
2747	0.07787685075
2748	0.07787711396
2749	0.07788432393
2750	0.07788433353
2751	0.07788461323
2752	0.07788449893
2753	0.0778841508
2754	0.07788391148
2755	0.07788376249
2756	0.07788856982
2757	0.07789109209
2758	0.07789096596
2759	0.07789901867
2760	0.07789795997
2761	0.07789850969
2762	0.07789827046
2763	0.07789713394
2764	0.07789765955
2765	0.07789804316
2766	0.07790083776
2767	0.07790410532
2768	0.07790212658
2769	0.07790153261
2770	0.07790169387
2771	0.07790651571
2772	0.07790662389
2773	0.07790684516
2774	0.07793999844
2775	0.07793932798
2776	0.07793972317
2777	0.07794080768
2778	0.07794171922
2779	0.07794191657
2780	0.07794154412
2781	0.07794169084
2782	0.07795244198
2783	0.07795135084
2784	0.07795288253
2785	0.07795283312
2786	0.07794879962
2787	0.07796717374
2788	0.07796715875
2789	0.07797431469
2790	0.07797514388
2791	0.07797475796
2792	0.07797524897
2793	0.07797541799
2794	0.0779762634
2795	0.07797623518
2796	0.07797491279
2797	0.0779749923
2798	0.07797419237
2799	0.07797416094
2800	0.07797636526
2801	0.07797543569
2802	0.07798606455
2803	0.07798641263
2804	0.07798450595
2805	0.0779835811
2806	0.07798369346
2807	0.07798353661
2808	0.07798150862
2809	0.07798149047
2810	0.07798924613
2811	0.07798927741
2812	0.07798989776
2813	0.077989992
2814	0.07798986186
2815	0.07798734763
2816	0.07800161893
2817	0.07800580542
2818	0.07800440779
2819	0.0780043013
2820	0.07800339668
2821	0.07800361809
2822	0.07800367392
2823	0.07800127686
2824	0.07800430052
2825	0.07800544579
2826	0.0780120692
2827	0.07801245948
2828	0.0780127412
2829	0.07801144173
2830	0.07801282869
2831	0.07803149505
2832	0.07803165255
2833	0.07803333429
2834	0.07803871127
2835	0.07804927197
2836	0.07804905407
2837	0.07804896911
2838	0.07804846808
2839	0.07805687885
2840	0.0780571964
2841	0.07805741684
2842	0.07805748703
2843	0.07805753705
2844	0.07805893345
2845	0.07805754459
2846	0.07805680227
2847	0.07805689864
2848	0.07805667471
2849	0.07807566709
2850	0.07807604315
2851	0.07807744435
2852	0.07810290821
2853	0.07810308067
2854	0.07810300065
2855	0.07810290623
2856	0.07809705569
2857	0.07809658468
2858	0.07809715802
2859	0.07810769116
2860	0.07810805369
2861	0.07810660829
2862	0.07810371074
2863	0.07810465705
2864	0.07810481128
2865	0.07810280976
2866	0.07812869444
2867	0.07813059505
2868	0.07813072223
2869	0.07813096661
2870	0.07813361071
2871	0.07813431912
2872	0.07813378128
2873	0.07813378568
2874	0.07813031692
2875	0.07813596314
2876	0.07813578464
2877	0.07813547097
2878	0.07813085846
2879	0.07813049136
2880	0.07813166386
2881	0.07813529737
2882	0.07813624582
2883	0.07813608146
2884	0.07813670131
2885	0.07814371134
2886	0.07814394302
2887	0.07814388271
2888	0.07814354997
2889	0.07814410278
2890	0.0781453617
2891	0.07814703457
2892	0.07814675603
2893	0.07814689679
2894	0.07814757366
2895	0.07814772762
2896	0.07815020349
2897	0.07815128881
2898	0.07815257988
2899	0.07815261855
